ID,TARGET
62076,0.015320886
62085,0.0521769
62087,0.05877566
62088,0.021157835
62089,0.07715487
62090,0.0135286935
62091,0.023841025
62092,0.1718266
62094,0.18352294
62095,0.02891747
62097,0.014590213
62099,0.010368626
62100,0.027492885
62101,0.04956252
62103,0.00992326
62106,0.11175236
62108,0.0036722561
62113,0.05091935
62114,0.07471512
62115,0.014690183
62116,0.03866121
62118,0.003868094
62119,0.024838274
62120,0.19744621
62121,0.0036191258
62123,0.08576359
62127,0.004345071
62130,0.019895623
62133,0.13429251
62136,0.01161768
62138,0.041597698
62140,0.0045095724
62141,0.013254147
62142,0.015065714
62143,0.011540822
62147,0.0032680691
62148,0.0038124726
62149,0.031681526
62150,0.0047924714
62151,0.0093807075
62153,0.026255129
62154,0.0036702242
62157,0.18523957
62158,0.04081841
62159,0.0059101246
62160,0.011894947
62164,0.0044616885
62165,0.008889709
62166,0.0031962849
62167,0.10918074
62168,0.07422089
62170,0.044154637
62175,0.005590866
62177,0.009679426
62185,0.003815266
62186,0.009846095
62188,0.0035378525
62189,0.017877642
62190,0.011251227
62191,0.009895172
62195,0.0030178735
62196,0.030316534
62197,0.023473147
62199,0.0037408557
62202,0.006640229
62203,0.0041529215
62204,0.03235231
62207,0.012159919
62210,0.06305508
62211,0.015065714
62212,0.17159276
62213,0.020504579
62216,0.04409811
62217,0.0038697328
62218,0.036635213
62220,0.009927628
62221,0.0037468104
62222,0.186706
62223,0.009645834
62225,0.0113685075
62226,0.27156842
62228,0.018860703
62229,0.014666396
62232,0.005187345
62234,0.022175996
62244,0.021120671
62246,0.06452635
62248,0.0067901444
62249,0.0033809976
62253,0.20464398
62254,0.0076994644
62255,0.025245477
62259,0.0041251243
62263,0.019678582
62264,0.026252411
62265,0.04212533
62266,0.03376771
62267,0.004644171
62268,0.018308183
62269,0.019241564
62273,0.0133546265
62274,0.019354207
62277,0.018308183
62278,0.15314579
62282,0.028518168
62284,0.013367348
62285,0.012187048
62286,0.0077810665
62289,0.18748403
62290,0.056376927
62293,0.002971609
62294,0.017718315
62295,0.0033809976
62297,0.025936568
62300,0.034760144
62302,0.028871763
62303,0.017797885
62304,0.04071307
62305,0.01185612
62307,0.029538989
62308,0.0055014757
62309,0.15924545
62310,0.1791527
62311,0.011759442
62313,0.019224469
62315,0.089755654
62316,0.031255227
62319,0.013503979
62323,0.0046206824
62324,0.021782747
62329,0.1532532
62332,0.04070313
62333,0.034545004
62334,0.020466251
62335,0.0886257
62337,0.0036845428
62339,0.04536092
62340,0.0031065678
62341,0.0037201073
62342,0.011759442
62343,0.00595664
62344,0.082562536
62345,0.039551478
62347,0.05134172
62349,0.07692115
62350,0.15314579
62354,0.09265749
62357,0.0028705224
62360,0.037925627
62364,0.1462753
62365,0.03753235
62366,0.0042627114
62369,0.20082338
62370,0.014290717
62375,0.0044652694
62376,0.010816912
62377,0.027154148
62378,0.0032467272
62379,0.01715121
62381,0.045563053
62382,0.19446895
62383,0.035974506
62384,0.00809378
62386,0.030013178
62387,0.034051966
62390,0.03137301
62395,0.030329963
62396,0.007729571
62398,0.0046668123
62401,0.116759844
62402,0.063466884
62404,0.012557627
62405,0.0036885627
62415,0.010407268
62417,0.010279468
62418,0.021127924
62419,0.0054796305
62420,0.10263333
62422,0.02131067
62423,0.009981317
62424,0.1791527
62426,0.15314579
62427,0.009594493
62429,0.033928208
62430,0.21201822
62431,0.04498885
62433,0.0052224416
62435,0.020316483
62438,0.067658715
62442,0.1557734
62446,0.04668493
62448,0.0036191258
62449,0.012932817
62450,0.0051425886
62451,0.008998597
62453,0.024883527
62456,0.21251969
62457,0.0093807075
62458,0.020988232
62459,0.02842878
62461,0.0087535065
62463,0.016984515
62464,0.025551176
62465,0.004644171
62469,0.25817144
62470,0.061725587
62472,0.0038124726
62479,0.018886538
62481,0.0902612
62483,0.02845024
62484,0.020888224
62485,0.015434627
62488,0.0678364
62490,0.02252212
62491,0.05918094
62494,0.0032467272
62495,0.0074322345
62498,0.012337995
62500,0.003578012
62501,0.08787099
62504,0.013254147
62505,0.021704338
62506,0.019023793
62507,0.012597256
62509,0.007994114
62511,0.0075117475
62512,0.009014544
62515,0.01161768
62518,0.011759442
62519,0.0036191258
62523,0.03256515
62526,0.013877945
62529,0.15275724
62531,0.013661107
62532,0.011045486
62533,0.24145588
62535,0.011366643
62537,0.02308406
62538,0.028454104
62540,0.003751717
62541,0.10878444
62542,0.007761366
62544,0.025551176
62547,0.0037647823
62553,0.11109159
62555,0.03282109
62556,0.012482439
62557,0.048279814
62561,0.020378146
62563,0.052688427
62565,0.01353686
62568,0.015301352
62569,0.022593891
62570,0.014686193
62578,0.0135527365
62581,0.004733906
62582,0.026913973
62583,0.0035195365
62584,0.0038952962
62585,0.024467856
62586,0.04445708
62587,0.016499925
62588,0.0034690022
62589,0.23442799
62590,0.0043969722
62591,0.014578536
62593,0.1791527
62594,0.0044590035
62596,0.014377186
62597,0.011759442
62598,0.0036602046
62600,0.021397969
62601,0.0066844868
62604,0.017845772
62605,0.0075582964
62606,0.14941517
62607,0.015523617
62609,0.03266145
62610,0.016964845
62611,0.087904364
62612,0.049874503
62617,0.051146556
62618,0.0075135
62621,0.009086991
62622,0.004545976
62626,0.010559792
62627,0.22696249
62631,0.021510871
62633,0.0036490925
62635,0.008289532
62636,0.00991609
62637,0.023201922
62638,0.023594141
62642,0.0036702242
62643,0.0036702242
62644,0.18141964
62645,0.006397926
62647,0.0028705224
62648,0.017412625
62651,0.01175106
62653,0.0062520457
62654,0.0041073444
62655,0.009856225
62656,0.023339625
62658,0.0045095724
62662,0.05882399
62666,0.016964845
62669,0.012027693
62672,0.0124501875
62674,0.019046016
62675,0.11664357
62678,0.0033809976
62680,0.008397434
62683,0.22599147
62686,0.011205201
62687,0.06548648
62688,0.100250706
62689,0.0075582964
62690,0.13235624
62691,0.025664495
62693,0.009906362
62694,0.031184424
62696,0.004778573
62698,0.24682958
62699,0.2436296
62700,0.0038124726
62701,0.012598454
62702,0.03174671
62704,0.14982297
62705,0.0056944806
62706,0.016964845
62707,0.08983729
62708,0.007799366
62709,0.0043305047
62711,0.017444152
62715,0.013641301
62720,0.0057779285
62721,0.00323258
62723,0.0031962849
62725,0.0138033
62726,0.009693199
62727,0.060441174
62729,0.21056136
62733,0.028960697
62734,0.0052874926
62741,0.0048875944
62742,0.10466398
62745,0.0356667
62746,0.011830678
62749,0.009432992
62753,0.0033213354
62754,0.011471241
62755,0.031127784
62757,0.02267715
62760,0.019224469
62761,0.032172143
62764,0.09993738
62769,0.006235628
62776,0.0061326087
62777,0.017515054
62779,0.012150987
62781,0.026135234
62782,0.021288818
62783,0.072212264
62784,0.03723882
62785,0.19744621
62787,0.033901352
62789,0.021644218
62794,0.0039130724
62796,0.009892705
62797,0.004181136
62801,0.05079269
62803,0.007558815
62804,0.0037407742
62807,0.018308183
62808,0.012407782
62810,0.011586659
62811,0.028264003
62815,0.14884038
62816,0.012601048
62820,0.037762064
62821,0.025164187
62822,0.01778045
62823,0.01086914
62824,0.011674493
62826,0.0065359822
62827,0.0033809976
62832,0.006187117
62833,0.014260824
62834,0.025996706
62838,0.007401126
62839,0.028960012
62840,0.033252135
62841,0.004553208
62844,0.1661304
62845,0.021397969
62848,0.017150542
62849,0.11086608
62851,0.20460403
62852,0.22928056
62854,0.03826642
62856,0.009014544
62859,0.0032115623
62862,0.013767153
62864,0.016499925
62865,0.0038124726
62871,0.028083757
62872,0.22696249
62873,0.21412274
62876,0.01608086
62877,0.014189045
62880,0.021559402
62882,0.021397969
62883,0.09345297
62885,0.016035156
62888,0.15314579
62890,0.015923502
62893,0.0045648743
62895,0.020469353
62902,0.1791527
62906,0.022213373
62907,0.007820235
62908,0.0035747478
62909,0.018343525
62910,0.10848525
62912,0.047741584
62913,0.029224217
62915,0.1791527
62918,0.0031962849
62920,0.02939193
62921,0.1787121
62926,0.026576351
62928,0.0039405394
62932,0.021397969
62934,0.12790734
62938,0.0041030943
62940,0.0036191258
62943,0.021184333
62944,0.008230312
62946,0.016563037
62947,0.09253163
62948,0.021184333
62949,0.0040044277
62953,0.004470663
62954,0.065501265
62956,0.0077728904
62958,0.00357985
62961,0.014605709
62962,0.011759442
62964,0.017559435
62966,0.012160412
62968,0.009095014
62969,0.007358045
62970,0.010785584
62972,0.016964845
62973,0.031853914
62974,0.033688035
62975,0.031402364
62979,0.012660216
62981,0.09443891
62985,0.0073808013
62988,0.012229157
62990,0.07812748
62992,0.017797885
62993,0.07196637
62995,0.0032411874
62997,0.0084063765
62998,0.027286379
63001,0.019110471
63002,0.014367851
63003,0.011825846
63004,0.004370253
63005,0.012435211
63007,0.024480946
63008,0.0037118807
63012,0.15275724
63020,0.25613105
63021,0.0032731271
63023,0.24888165
63025,0.011759442
63028,0.012075001
63030,0.037612554
63034,0.004825289
63039,0.003765183
63040,0.0035378525
63041,0.00589811
63042,0.0033088054
63043,0.0036702242
63045,0.04961873
63047,0.010958636
63049,0.02457211
63051,0.039204203
63055,0.15275724
63056,0.0037370408
63057,0.20356241
63060,0.021198956
63063,0.0044811955
63064,0.0037754637
63065,0.017131938
63067,0.17150976
63068,0.012155166
63069,0.004123007
63070,0.034730606
63071,0.0064709317
63072,0.0119833
63076,0.11595251
63077,0.031548806
63080,0.0041859793
63082,0.037095252
63084,0.05432921
63085,0.028433083
63086,0.021397969
63088,0.043016233
63091,0.0034598159
63092,0.00452947
63093,0.22585814
63094,0.05517789
63096,0.0031962849
63097,0.029860076
63100,0.018046016
63103,0.034053836
63105,0.029179582
63106,0.0036191258
63110,0.03701209
63111,0.0678364
63113,0.22497016
63115,0.017437754
63118,0.018308183
63119,0.003966953
63121,0.021397969
63127,0.032794446
63130,0.024246195
63131,0.026381439
63132,0.07029428
63133,0.01103486
63134,0.20285615
63138,0.0096176835
63142,0.060794726
63145,0.0038118078
63147,0.009452871
63151,0.021184333
63153,0.018398663
63158,0.0045936806
63160,0.019503545
63162,0.017816752
63163,0.01340463
63165,0.12514462
63166,0.0035379666
63167,0.013544394
63170,0.0036191258
63172,0.032997735
63173,0.0037794528
63176,0.01323346
63177,0.21056136
63182,0.010113623
63187,0.033249423
63190,0.018020859
63193,0.037078507
63195,0.03701209
63197,0.17901711
63200,0.0072429874
63202,0.071075685
63203,0.013007199
63206,0.020378528
63209,0.11260753
63212,0.016420845
63213,0.17150976
63214,0.0039130724
63215,0.01266018
63217,0.01985787
63220,0.07958476
63221,0.043734483
63226,0.025245477
63227,0.019444397
63232,0.0044590035
63233,0.01710461
63234,0.003535577
63237,0.1791527
63241,0.069220066
63243,0.12952563
63244,0.0068129627
63251,0.0047776704
63254,0.016684234
63256,0.012414341
63257,0.0036191258
63258,0.009024637
63265,0.029931428
63271,0.22407697
63272,0.028774872
63273,0.028253464
63275,0.0042353924
63277,0.011759442
63279,0.0030130767
63280,0.008653561
63283,0.0033213354
63285,0.1791527
63286,0.24214573
63287,0.013976034
63288,0.012407782
63290,0.03914499
63292,0.003974542
63293,0.019261701
63294,0.00650988
63295,0.025754219
63296,0.09988547
63300,0.011033242
63302,0.011390416
63303,0.024342872
63309,0.0040969164
63310,0.015838878
63312,0.026568938
63313,0.0035747478
63314,0.0065126778
63315,0.027276946
63316,0.010057285
63321,0.01161768
63326,0.013010163
63327,0.016964845
63328,0.0046186172
63330,0.0037468104
63333,0.019986758
63334,0.018308183
63335,0.012485666
63338,0.12517431
63339,0.011335232
63341,0.083042465
63344,0.0041529215
63346,0.0036191258
63348,0.017571803
63352,0.02200983
63354,0.22012052
63355,0.025551176
63357,0.021158343
63362,0.020466251
63366,0.008495131
63367,0.025954472
63368,0.032253247
63369,0.082562536
63371,0.035564803
63374,0.003684118
63375,0.02830791
63376,0.1070781
63378,0.003578012
63379,0.21251969
63384,0.028821254
63386,0.1787121
63387,0.042731754
63390,0.0035378525
63392,0.004545976
63393,0.007867895
63396,0.008810805
63398,0.043486655
63400,0.0044590035
63403,0.0040489174
63404,0.19792189
63408,0.0036670608
63411,0.009480791
63412,0.0035378525
63413,0.016964845
63415,0.0032680691
63416,0.004181136
63418,0.015664075
63420,0.0031962849
63422,0.0396687
63423,0.012597256
63424,0.0074700275
63426,0.0038236282
63427,0.017805781
63429,0.0070307315
63432,0.015592516
63434,0.01022681
63435,0.23442799
63436,0.05823448
63439,0.013947976
63442,0.07110946
63444,0.0036702242
63445,0.03743202
63448,0.018308183
63451,0.0038610133
63453,0.050947793
63454,0.056376927
63455,0.025109466
63456,0.016599568
63458,0.018047947
63459,0.010608143
63460,0.015707541
63461,0.011233825
63462,0.0044590035
63464,0.03048109
63468,0.17615774
63470,0.01161768
63474,0.027336814
63477,0.04692047
63482,0.01161768
63483,0.13640463
63484,0.004271466
63486,0.019241564
63488,0.0091324
63489,0.012644616
63493,0.00357985
63496,0.0117550315
63498,0.022055924
63505,0.04144502
63506,0.092378445
63510,0.0038697328
63513,0.012178882
63515,0.06813408
63519,0.046629254
63521,0.008530741
63522,0.01607754
63523,0.08924889
63524,0.0036702242
63527,0.018441085
63529,0.0037647823
63530,0.017568165
63535,0.01132511
63537,0.0043305047
63538,0.0123044895
63541,0.0036702242
63543,0.050260484
63546,0.008169722
63547,0.013174522
63548,0.027566455
63549,0.1718266
63550,0.022118775
63551,0.017823996
63552,0.008650743
63559,0.0066457354
63562,0.042389907
63564,0.0145753855
63566,0.04514118
63568,0.07117666
63569,0.004139771
63571,0.033242367
63572,0.011577379
63577,0.014564439
63578,0.0169731
63580,0.025551176
63582,0.1791527
63584,0.15314579
63587,0.019784983
63588,0.008441268
63594,0.010785584
63596,0.018308183
63597,0.1791527
63600,0.0125635
63601,0.20660497
63602,0.012693124
63603,0.0056994506
63604,0.04382235
63606,0.02894319
63607,0.112187505
63610,0.088622436
63613,0.009014544
63614,0.003578012
63619,0.10479576
63621,0.024946209
63622,0.005043588
63623,0.07539304
63624,0.003311261
63625,0.0046914024
63626,0.14614779
63630,0.012214217
63631,0.021288857
63634,0.03256515
63638,0.017684015
63639,0.027788717
63641,0.23783463
63644,0.00945455
63647,0.0117550315
63649,0.013426744
63650,0.10171161
63652,0.16671191
63654,0.070006415
63655,0.028380113
63657,0.037421413
63658,0.03701209
63662,0.04640482
63663,0.0436041
63665,0.076561995
63667,0.010701192
63668,0.0075347433
63669,0.042046964
63670,0.017440768
63672,0.011844567
63673,0.011032461
63674,0.1718266
63675,0.034822993
63676,0.032552242
63678,0.011638889
63679,0.013553469
63680,0.046500634
63682,0.02818348
63688,0.018886538
63689,0.024487346
63690,0.10840065
63691,0.030269166
63692,0.0065161865
63693,0.0031962849
63694,0.087709196
63696,0.010048711
63697,0.08227646
63700,0.00323258
63702,0.0056304494
63703,0.005100767
63706,0.02077873
63711,0.018860703
63712,0.0038655954
63719,0.05518887
63721,0.008628953
63722,0.087043025
63724,0.006173309
63726,0.009026244
63727,0.014373389
63728,0.18611935
63731,0.02465739
63732,0.22928056
63733,0.0035789027
63734,0.020770645
63736,0.0038223788
63737,0.010561556
63738,0.010332589
63742,0.03112261
63743,0.027368968
63744,0.0056960415
63745,0.004983369
63747,0.0038124726
63748,0.0053506684
63753,0.0678364
63755,0.18096574
63757,0.042092882
63759,0.049706466
63760,0.043611817
63761,0.011504732
63763,0.20390148
63764,0.033245943
63765,0.003578012
63766,0.036748666
63768,0.031181278
63770,0.010963366
63773,0.03701209
63774,0.054721944
63776,0.025630455
63781,0.035732243
63783,0.1791527
63787,0.009822994
63789,0.02062488
63791,0.012743454
63795,0.018308183
63796,0.0048409877
63797,0.005852407
63798,0.010415767
63799,0.19744621
63800,0.018860703
63803,0.013407765
63805,0.14785053
63806,0.0037118807
63807,0.033885106
63808,0.052551106
63809,0.055364095
63812,0.009036837
63813,0.013245843
63815,0.02307821
63817,0.030823112
63822,0.008473309
63828,0.008909952
63831,0.036652923
63833,0.019251965
63836,0.012053246
63837,0.004644171
63838,0.04061504
63840,0.06684026
63841,0.020466251
63842,0.035315417
63843,0.016964845
63844,0.013364978
63846,0.018308183
63847,0.011891814
63848,0.015065714
63851,0.020466251
63856,0.016964845
63858,0.08112806
63862,0.016964845
63863,0.025523013
63864,0.21355022
63867,0.030026676
63868,0.0035667245
63872,0.010977594
63873,0.0044590035
63874,0.0032680691
63876,0.22706373
63878,0.17403652
63880,0.25817144
63881,0.21006328
63882,0.10778278
63884,0.032826465
63885,0.028433083
63887,0.015194513
63890,0.01606347
63892,0.033411533
63893,0.20082338
63894,0.025417585
63895,0.009509591
63897,0.009360045
63899,0.018190842
63900,0.007869481
63901,0.008913919
63902,0.015081614
63905,0.014415264
63907,0.012069263
63910,0.02147082
63911,0.09553289
63912,0.010537769
63914,0.023893794
63915,0.21056136
63916,0.003694471
63917,0.012456672
63922,0.0035847877
63924,0.016964845
63927,0.01022979
63928,0.008941178
63929,0.09205374
63932,0.003806007
63933,0.010598448
63935,0.0036702242
63936,0.010024392
63937,0.07290461
63938,0.005349225
63941,0.14772537
63944,0.03247059
63945,0.004904747
63947,0.0114685055
63948,0.04329377
63950,0.0954739
63951,0.076832026
63956,0.043335475
63957,0.0036191258
63959,0.0036776825
63960,0.025551176
63961,0.019875145
63963,0.115883805
63964,0.016886335
63969,0.00740871
63971,0.018077629
63972,0.10818776
63973,0.019678582
63974,0.090011
63976,0.046075206
63977,0.0037829138
63979,0.008867558
63980,0.21213515
63986,0.042224366
63991,0.0678364
63998,0.010243157
63999,0.062139664
64000,0.051600244
64005,0.19354798
64011,0.01073655
64014,0.0422058
64018,0.0042462037
64020,0.024109764
64022,0.0072875633
64025,0.028824504
64027,0.009835134
64029,0.2436296
64030,0.0047286944
64033,0.007274022
64034,0.04043096
64037,0.01161768
64038,0.0066636773
64043,0.065681145
64045,0.060785323
64046,0.17846401
64047,0.0036191258
64048,0.037476692
64049,0.019224469
64051,0.023245335
64057,0.016603312
64058,0.003272662
64059,0.051374074
64061,0.011273618
64062,0.007847045
64067,0.16151226
64070,0.003147885
64073,0.033468194
64075,0.05830661
64079,0.048723925
64080,0.033238422
64081,0.055175416
64082,0.038738858
64084,0.01800813
64085,0.009798494
64086,0.031594723
64087,0.23496667
64088,0.018308183
